Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD19,OUT018,718.3419352112678
FDI44,OUT046,715.0692
DRD49,OUT027,5979.2705935483855
FDN08,OUT035,1458.3297736842105
FDO20,OUT027,5979.2705935483855
FDY02,OUT046,3277.619262857143
FDX23,OUT045,1229.685042857143
FDX01,OUT017,1720.2456181818181
FDH20,OUT027,2579.3091999999997
NCX41,OUT017,4071.084681978798
FDD21,OUT027,3920.09724
DRH11,OUT019,142.31475000000003
DRE60,OUT018,3820.6267199999993
FDB10,OUT013,3249.453971794871
FDH38,OUT013,1720.2456181818181
NCL07,OUT018,383.1203428571428
FDD48,OUT046,2588.923352
NCT54,OUT027,2745.537266666667
FDF32,OUT027,5536.255620454546
DRH51,OUT045,1264.2391664921465
DRG03,OUT035,2113.2492
NCY42,OUT019,467.5580499999999
FDH32,OUT017,1509.2089637426905
NCJ06,OUT027,2405.654292857143
FDH47,OUT027,2745.537266666667
FDZ08,OUT018,1264.2391664921465
FDK16,OUT017,1509.2089637426905
DRG01,OUT018,835.6424095238095
NCM53,OUT027,2579.3091999999997
NCB07,OUT035,3083.893182985077
NCZ06,OUT035,4041.562658823529
FDU48,OUT049,2063.688712499999
NCB55,OUT027,1565.6916810810806
FDP15,OUT013,4269.147864367818
FDF17,OUT046,3083.893182985077
NCN06,OUT049,2419.8760709219832
DRM48,OUT018,383.1203428571428
FDH10,OUT046,1450.2660461538462
FDC60,OUT018,1477.393128205128
FDE35,OUT018,718.3419352112678
DRI23,OUT013,2393.218099999999
NCR38,OUT013,4041.562658823529
FDP04,OUT035,1089.9549515151516
NCW17,OUT045,2179.976590839695
FDX34,OUT017,2063.688712499999
NCK53,OUT045,1509.2089637426905
NCO54,OUT010,147.97405
NCH55,OUT046,2063.688712499999
FDT44,OUT027,4286.0875
DRG49,OUT046,4962.67346
FDX46,OUT010,142.31475000000003
DRG36,OUT049,2939.0979279661005
FDU37,OUT049,1264.2391664921465
FDK10,OUT049,3083.893182985077
DRF37,OUT027,5979.2705935483855
FDC44,OUT035,1794.7193833333333
FDP15,OUT046,3277.619262857143
FDZ27,OUT027,1183.024169230769
FDY22,OUT019,351.2649833333334
DRG51,OUT035,2113.2492
FDN58,OUT045,4071.084681978798
FDW01,OUT049,2891.896609401709
FDX24,OUT018,1229.685042857143
FDO51,OUT017,669.1882596858633
FDJ52,OUT027,4324.639880769231
NCY06,OUT010,256.24915851851847
FDE20,OUT018,2877.3280508474577
FDT23,OUT010,142.31475000000003
FDQ51,OUT046,750.7829456140349
FDE35,OUT046,1064.6601172413796
FDB46,OUT013,3702.8316658064514
NCG19,OUT035,2459.926138461539
NCL06,OUT018,3177.928040776697
FDT36,OUT019,53.70786666666667
FDC56,OUT049,2063.688712499999
FDJ26,OUT049,3249.453971794871
FDZ59,OUT017,2419.8760709219832
FDV11,OUT027,4168.815909090909
FDR13,OUT010,256.24915851851847
FDI15,OUT018,3820.6267199999993
FDF47,OUT018,3177.928040776697
NCB54,OUT019,256.24915851851847
NCK19,OUT027,5536.255620454546
FDX16,OUT017,2891.896609401709
FDL50,OUT045,2063.688712499999
NCE31,OUT035,546.174762857143
DRJ01,OUT049,2419.8760709219832
FDE22,OUT013,2877.3280508474577
FDY20,OUT019,162.0966923076923
NCO14,OUT045,390.1588
NCR50,OUT017,3101.8570736842103
DRM47,OUT017,3083.893182985077
FDO27,OUT010,170.16738333333333
FDJ20,OUT027,2531.593533333333
NCX17,OUT013,2459.926138461539
FDG59,OUT049,662.5557381818178
FDD52,OUT045,1740.6497158774364
FDO48,OUT017,4071.084681978798
FDC59,OUT019,142.31475000000003
FDS15,OUT018,1363.08426969697
FDB47,OUT035,3249.453971794871
FDV14,OUT019,362.1952
FDB27,OUT013,3083.893182985077
FDA35,OUT035,2063.688712499999
FDN51,OUT018,3177.928040776697
FDO39,OUT019,185.0924
FDB28,OUT049,3083.893182985077
DRJ25,OUT046,1079.86102
FDH46,OUT027,2579.3091999999997
FDI10,OUT045,2939.0979279661005
FDU21,OUT018,383.1203428571428
FDD09,OUT049,2939.0979279661005
FDD10,OUT046,2687.268358878506
FDN31,OUT010,580.07825
FDA46,OUT018,3083.893182985077
FDM56,OUT046,1456.326533333334
FDF11,OUT010,475.9471299999999
FDS32,OUT018,1713.1985142857138
NCM06,OUT013,2168.7754068181825
FDZ26,OUT045,3702.8316658064514
FDO01,OUT013,2179.976590839695
FDJ46,OUT049,2939.0979279661005
FDG26,OUT019,783.4246666666668
FDZ38,OUT035,3736.8857250000005
NCO55,OUT013,1740.6497158774364
FDT60,OUT035,2063.688712499999
FDW37,OUT049,1264.2391664921465
NCK42,OUT018,3177.928040776697
FDA45,OUT046,1450.2660461538462
FDW55,OUT018,4249.1356
FDY44,OUT017,3083.893182985077
FDQ31,OUT017,1477.393128205128
FDM09,OUT049,2939.0979279661005
FDH12,OUT018,1363.08426969697
NCQ43,OUT035,1740.6497158774364
FDT33,OUT035,2419.8760709219832
NCT41,OUT018,2533.258033333334
DRJ25,OUT010,101.2016
NCQ41,OUT046,3083.893182985077
NCN17,OUT049,1740.6497158774364
DRO35,OUT027,2405.654292857143
FDU27,OUT018,671.7058925925927
FDY43,OUT027,5461.474174999999
FDG46,OUT035,1720.2456181818181
DRL49,OUT018,2533.258033333334
NCB55,OUT049,1121.5401
FDK28,OUT049,4555.065242622951
FDO49,OUT045,750.7829456140349
FDT03,OUT013,1450.2660461538462
FDW33,OUT027,3400.9064
FDR02,OUT035,1740.6497158774364
FDF50,OUT013,3083.893182985077
FDA40,OUT018,1264.2391664921465
NCT53,OUT018,2877.3280508474577
FDY60,OUT035,2909.341138461539
FDP44,OUT027,3334.6593000000003
NCQ50,OUT045,4071.084681978798
NCC30,OUT017,2687.268358878506
FDQ60,OUT018,1713.1985142857138
FDG41,OUT046,1740.6497158774364
FDQ03,OUT046,3416.5234982456136
FDM03,OUT045,1740.6497158774364
FDZ51,OUT018,1517.1362666666664
DRF51,OUT035,669.1882596858633
FDF39,OUT017,4269.147864367818
FDW52,OUT035,2891.896609401709
FDY22,OUT049,2891.896609401709
FDG14,OUT013,2168.7754068181825
FDA57,OUT017,669.1882596858633
FDL45,OUT019,351.2649833333334
FDX28,OUT046,1509.2089637426905
NCQ54,OUT013,2519.205618181817
FDH40,OUT045,1264.2391664921465
FDU52,OUT035,2419.8760709219832
FDT60,OUT010,256.24915851851847
FDK08,OUT045,1509.2089637426905
FDN04,OUT049,2939.0979279661005
FDE50,OUT013,3083.893182985077
FDI16,OUT049,1079.86102
FDM50,OUT049,1089.9549515151516
NCV30,OUT049,912.5809893333334
FDT44,OUT013,1809.3238296296292
FDY60,OUT013,2777.543913043479
FDT56,OUT017,912.5809893333334
FDV58,OUT018,1968.687375
FDU04,OUT013,2179.976590839695
NCN05,OUT027,4855.0136
FDI53,OUT018,2419.8760709219832
FDD34,OUT046,2877.3280508474577
FDW47,OUT027,3969.969576470589
FDT51,OUT027,5351.0346
FDO27,OUT013,1509.2089637426905
NCQ18,OUT018,1363.08426969697
NCW05,OUT013,1740.6497158774364
FDI15,OUT010,564.0411543478261
NCH43,OUT010,564.0411543478261
FDT40,OUT049,2063.688712499999
NCG19,OUT017,2459.926138461539
NCM30,OUT035,669.1882596858633
FDB38,OUT017,2393.218099999999
FDB22,OUT046,2168.7754068181825
FDC58,OUT046,669.1882596858633
NCI29,OUT013,2063.688712499999
FDA23,OUT010,170.16738333333333
DRG48,OUT013,2777.543913043479
FDV21,OUT013,2063.688712499999
NCG18,OUT019,162.0966923076923
FDG40,OUT045,546.174762857143
FDU24,OUT018,1549.8872857142856
FDA22,OUT049,2419.8760709219832
FDY35,OUT046,424.94685000000004
FDJ15,OUT045,3083.893182985077
NCW18,OUT018,2103.2622
FDK56,OUT018,3083.893182985077
FDF44,OUT046,2063.688712499999
FDP51,OUT049,2063.688712499999
FDU22,OUT027,3491.399716666667
FDM28,OUT017,2687.268358878506
NCL42,OUT046,4071.084681978798
FDJ15,OUT019,703.4479636363636
FDI32,OUT018,1713.1985142857138
DRL11,OUT046,2419.8760709219832
DRO59,OUT018,835.6424095238095
FDA07,OUT019,256.24915851851847
NCO53,OUT013,3083.893182985077
FDO21,OUT045,3416.5234982456136
FDW39,OUT045,3736.8857250000005
NCV17,OUT013,2179.976590839695
FDE22,OUT046,2877.3280508474577
NCB06,OUT018,2533.258033333334
DRF48,OUT017,3083.893182985077
FDB05,OUT013,3249.453971794871
FDP28,OUT027,5979.2705935483855
FDP23,OUT046,4071.084681978798
NCS41,OUT018,3083.893182985077
FDS40,OUT018,170.33383333333333
FDA16,OUT017,4071.084681978798
FDN20,OUT035,3101.8570736842103
FDF04,OUT027,13086.9648
DRG36,OUT018,2533.258033333334
FDW16,OUT018,1517.1362666666664
FDU09,OUT017,800.2324177777774
FDW01,OUT046,2891.896609401709
FDB15,OUT045,4887.7626375
NCJ17,OUT049,1264.2391664921465
NCT18,OUT018,3083.893182985077
FDG16,OUT018,3177.928040776697
FDP27,OUT017,3083.893182985077
FDQ44,OUT027,3920.09724
FDL50,OUT027,3969.969576470589
FDW57,OUT027,6396.3405999999995
FDS34,OUT013,1809.3238296296292
NCV30,OUT035,912.5809893333334
FDD26,OUT018,3083.893182985077
FDA03,OUT045,1875.580077419355
FDS27,OUT018,3083.893182985077
FDM12,OUT013,3083.893182985077
NCV42,OUT027,5257.1568
NCS41,OUT046,3083.893182985077
FDN56,OUT018,561.9352
DRK59,OUT046,3249.453971794871
NCG18,OUT046,1740.6497158774364
NCN26,OUT017,1720.2456181818181
FDI60,OUT027,1565.6916810810806
NCI43,OUT049,750.7829456140349
NCL17,OUT049,2063.688712499999
FDQ19,OUT019,475.9471299999999
FDY43,OUT049,2891.896609401709
FDR36,OUT049,669.1882596858633
FDJ58,OUT049,2687.268358878506
DRY23,OUT045,669.1882596858633
FDK26,OUT027,4855.0136
DRH03,OUT045,1509.2089637426905
FDC10,OUT010,351.2649833333334
FDD23,OUT013,4053.580628571429
FDP32,OUT045,2063.688712499999
FDO31,OUT035,1264.2391664921465
FDQ57,OUT013,2777.543913043479
FDX32,OUT027,3781.657692592594
FDC39,OUT027,5536.255620454546
FDU55,OUT046,4942.529311111111
FDL45,OUT013,2063.688712499999
DRK37,OUT049,3083.893182985077
FDK22,OUT013,4071.084681978798
DRG37,OUT027,3527.54156
FDK22,OUT017,4071.084681978798
DRH36,OUT018,835.6424095238095
DRC36,OUT018,2939.0979279661005
DRE03,OUT027,1005.5698454545454
FDF34,OUT046,3083.893182985077
FDZ22,OUT046,1264.2391664921465
FDC44,OUT010,256.24915851851847
FDN31,OUT027,4855.0136
FDO03,OUT017,4071.084681978798
FDA01,OUT049,912.5809893333334
NCH42,OUT049,4071.084681978798
FDF46,OUT018,1713.1985142857138
DRL35,OUT046,669.1882596858633
FDW46,OUT049,1074.0105709677423
FDB58,OUT046,2179.976590839695
FDD47,OUT018,2419.8760709219832
NCO17,OUT045,1809.3238296296292
FDJ26,OUT017,5012.216377777779
FDU37,OUT045,1264.2391664921465
